LAF,ST,AST,REV-ST,REV-AST,TMP,start_time,depth_m,datetime,label,leg,depth_ft
13.065,3382.15,2954.88,3620.23,3150.24,11.286,2026-07-02T17:01:45.975Z,4.065,01:46.0,7/2/2026 17:01,down,13.3366146
13.319,3382.3,2949.91,3617.9,3142.75,10.996,2026-07-02T17:01:45.975Z,4.319,01:46.0,7/2/2026 17:01,down,14.16994796
13.574,3380.9,2944.8,3617.75,3137.78,10.757,2026-07-02T17:01:45.975Z,4.574,01:46.0,7/2/2026 17:01,down,15.00656216
13.828,3377.58,2939.17,3617.67,3133.43,10.565,2026-07-02T17:01:45.975Z,4.828,01:46.0,7/2/2026 17:01,down,15.83989552
14.082,3376.2,2935.47,3616.24,3128.89,10.406,2026-07-02T17:01:45.975Z,5.082,01:46.0,7/2/2026 17:01,down,16.67322888
14.336,3376.64,2933.59,3615.69,3125.96,10.277,2026-07-02T17:01:45.975Z,5.336,01:46.0,7/2/2026 17:01,down,17.50656224
14.59,3375.73,2931.34,3616.77,3124.88,10.181,2026-07-02T17:01:45.975Z,5.59,01:46.0,7/2/2026 17:01,down,18.3398956
14.845,3373.27,2928.77,3616.91,3123.62,10.132,2026-07-02T17:01:45.975Z,5.845,01:46.0,7/2/2026 17:01,down,19.1765098
15.099,3372.25,2927.78,3615.28,3121.64,10.114,2026-07-02T17:01:45.975Z,6.099,01:46.0,7/2/2026 17:01,down,20.00984316
15.353,3372.7,2928.15,3614.01,3120.67,10.117,2026-07-02T17:01:45.975Z,6.353,01:46.0,7/2/2026 17:01,down,20.84317652
15.607,3371.88,2928.22,3613.83,3121.11,10.155,2026-07-02T17:01:45.975Z,6.607,01:46.0,7/2/2026 17:01,down,21.67650988
15.861,3371.13,2928.58,3613.29,3121.58,10.209,2026-07-02T17:01:45.975Z,6.861,01:46.0,7/2/2026 17:01,down,22.50984324
16.116,3373.13,2931.41,3612.92,3122.68,10.277,2026-07-02T17:01:45.975Z,7.116,01:46.0,7/2/2026 17:01,down,23.34645744
16.37,3375.69,2935.54,3614.78,3126.15,10.381,2026-07-02T17:01:45.975Z,7.37,01:46.0,7/2/2026 17:01,down,24.1797908
16.624,3376.16,2939.32,3618.02,3131.19,10.536,2026-07-02T17:01:45.975Z,7.624,01:46.0,7/2/2026 17:01,down,25.01312416
16.878,3376.12,2942.76,3620.42,3136.1,10.71,2026-07-02T17:01:45.975Z,7.878,01:46.0,7/2/2026 17:01,down,25.84645752
17.132,3376.61,2945.21,3622.11,3140.59,10.848,2026-07-02T17:01:45.975Z,8.132,01:46.0,7/2/2026 17:01,down,26.67979088
17.387,3375.95,2945.4,3623.78,3144.05,10.924,2026-07-02T17:01:45.975Z,8.387,01:46.0,7/2/2026 17:01,down,27.51640508
17.641,3373.92,2943.81,3624.34,3145.41,10.952,2026-07-02T17:01:45.975Z,8.641,01:46.0,7/2/2026 17:01,down,28.34973844
17.895,3372.83,2943.06,3623.57,3145.48,10.977,2026-07-02T17:01:45.975Z,8.895,01:46.0,7/2/2026 17:01,down,29.1830718
18.149,3373.14,2943.44,3623.46,3146.1,10.999,2026-07-02T17:01:45.975Z,9.149,01:46.0,7/2/2026 17:01,down,30.01640516
18.403,3372.2,2942.86,3624.47,3147.45,11.019,2026-07-02T17:01:45.975Z,9.403,01:46.0,7/2/2026 17:01,down,30.84973852
18.658,3370.32,2941.48,3624.69,3148.18,11.041,2026-07-02T17:01:45.975Z,9.658,01:46.0,7/2/2026 17:01,down,31.68635272
18.912,3371.08,2942.06,3624,3148.16,11.054,2026-07-02T17:01:45.975Z,9.912,01:46.0,7/2/2026 17:01,down,32.51968608
19.166,3373.43,2944.35,3624.66,3149.21,11.073,2026-07-02T17:01:45.975Z,10.166,01:46.0,7/2/2026 17:01,down,33.35301944
19.42,3373.02,2944.59,3626.73,3151.5,11.103,2026-07-02T17:01:45.975Z,10.42,01:46.0,7/2/2026 17:01,down,34.1863528
19.674,3371.18,2943.07,3627.38,3152.68,11.122,2026-07-02T17:01:45.975Z,10.674,01:46.0,7/2/2026 17:01,down,35.01968616
19.929,3371.81,2943.19,3626.48,3152.09,11.115,2026-07-02T17:01:45.975Z,10.929,01:46.0,7/2/2026 17:01,down,35.85630036
20.183,3373.55,2944.41,3626.82,3151.95,11.095,2026-07-02T17:01:45.975Z,11.183,01:46.0,7/2/2026 17:01,down,36.68963372
20.437,3372.96,2944.77,3628.3,3153.08,11.116,2026-07-02T17:01:45.975Z,11.437,01:46.0,7/2/2026 17:01,down,37.52296708
20.691,3371.89,2944.93,3628.67,3153.98,11.162,2026-07-02T17:01:45.975Z,11.691,01:46.0,7/2/2026 17:01,down,38.35630044
20.945,3372.51,2946.42,3628.31,3154.35,11.207,2026-07-02T17:01:45.975Z,11.945,01:46.0,7/2/2026 17:01,down,39.1896338
21.2,3372.89,2947,3629.07,3155.28,11.222,2026-07-02T17:01:45.975Z,12.2,01:46.0,7/2/2026 17:01,down,40.026248
21.454,3370.94,2945.79,3629.97,3155.72,11.226,2026-07-02T17:01:45.975Z,12.454,01:46.0,7/2/2026 17:01,down,40.85958136
21.708,3369.34,2944.66,3629.13,3154.42,11.219,2026-07-02T17:01:45.975Z,12.708,01:46.0,7/2/2026 17:01,down,41.69291472
21.962,3370.44,2945.21,3628.08,3153.42,11.205,2026-07-02T17:01:45.975Z,12.962,01:46.0,7/2/2026 17:01,down,42.52624808
22.216,3371.31,2945.55,3628.79,3154.12,11.195,2026-07-02T17:01:45.975Z,13.216,01:46.0,7/2/2026 17:01,down,43.35958144
22.471,3369.37,2943.89,3629.64,3154.55,11.188,2026-07-02T17:01:45.975Z,13.471,01:46.0,7/2/2026 17:01,down,44.19619564
22.725,3368.05,2942.48,3628.99,3153.64,11.171,2026-07-02T17:01:45.975Z,13.725,01:46.0,7/2/2026 17:01,down,45.029529
22.979,3368.93,2942.42,3628.9,3153.38,11.143,2026-07-02T17:01:45.975Z,13.979,01:46.0,7/2/2026 17:01,down,45.86286236
23.233,3369.41,2941.91,3630.56,3154.54,11.109,2026-07-02T17:01:45.975Z,14.233,01:46.0,7/2/2026 17:01,down,46.69619572
23.487,3368.58,2940.45,3631.94,3155.28,11.076,2026-07-02T17:01:45.975Z,14.487,01:46.0,7/2/2026 17:01,down,47.52952908
23.742,3368.38,2939.86,3632.03,3154.87,11.051,2026-07-02T17:01:45.975Z,14.742,01:46.0,7/2/2026 17:01,down,48.36614328
23.996,3368.61,2940.02,3632.19,3154.73,11.042,2026-07-02T17:01:45.975Z,14.996,01:46.0,7/2/2026 17:01,down,49.19947664
24.25,3367.62,2939.3,3632.53,3155.02,11.047,2026-07-02T17:01:45.975Z,15.25,01:46.0,7/2/2026 17:01,down,50.03281
24.504,3366.76,2938.5,3631.99,3154.62,11.047,2026-07-02T17:01:45.975Z,15.504,01:46.0,7/2/2026 17:01,down,50.86614336
24.758,3367.36,2938.41,3631.27,3154.14,11.033,2026-07-02T17:01:45.975Z,15.758,01:46.0,7/2/2026 17:01,down,51.69947672
25.013,3367.12,2937.86,3631.78,3154.66,11.026,2026-07-02T17:01:45.975Z,16.013,01:46.0,7/2/2026 17:01,down,52.53609092
25.267,3364.81,2936.1,3632.54,3155.11,11.028,2026-07-02T17:01:45.975Z,16.267,01:46.0,7/2/2026 17:01,down,53.36942428
25.521,3364.09,2935.27,3632.01,3154.58,11.02,2026-07-02T17:01:45.975Z,16.521,01:46.0,7/2/2026 17:01,down,54.20275764
25.775,3365.84,2936.53,3631.77,3154.66,11.02,2026-07-02T17:01:45.975Z,16.775,01:46.0,7/2/2026 17:01,down,55.036091
26.029,3366.23,2937.07,3633.63,3156.38,11.028,2026-07-02T17:01:45.975Z,17.029,01:46.0,7/2/2026 17:01,down,55.86942436
26.284,3364.14,2935.5,3635.4,3157.75,11.031,2026-07-02T17:01:45.975Z,17.284,01:46.0,7/2/2026 17:01,down,56.70603856
26.538,3363.72,2934.73,3635.07,3157.33,11.016,2026-07-02T17:01:45.975Z,17.538,01:46.0,7/2/2026 17:01,down,57.53937192
26.792,3365.83,2935.92,3634.9,3157.22,10.999,2026-07-02T17:01:45.975Z,17.792,01:46.0,7/2/2026 17:01,down,58.37270528
27.046,3365.87,2935.92,3636.48,3158.54,10.996,2026-07-02T17:01:45.975Z,18.046,01:46.0,7/2/2026 17:01,down,59.20603864
27.3,3363.34,2933.98,3637.2,3159,10.999,2026-07-02T17:01:45.975Z,18.3,01:46.0,7/2/2026 17:01,down,60.039372
27.555,3362.93,2933.33,3635.86,3157.89,10.992,2026-07-02T17:01:45.975Z,18.555,01:46.0,7/2/2026 17:01,down,60.8759862
27.809,3364.48,2934.33,3635.44,3157.64,10.985,2026-07-02T17:01:45.975Z,18.809,01:46.0,7/2/2026 17:01,down,61.70931956
28.063,3364.27,2934.41,3637.22,3159.01,10.988,2026-07-02T17:01:45.975Z,19.063,01:46.0,7/2/2026 17:01,down,62.54265292
28.317,3362.65,2933.31,3638.41,3159.97,10.995,2026-07-02T17:01:45.975Z,19.317,01:46.0,7/2/2026 17:01,down,63.37598628
28.571,3362.5,2933.12,3637.78,3159.77,11.003,2026-07-02T17:01:45.975Z,19.571,01:46.0,7/2/2026 17:01,down,64.20931964
28.826,3363.43,2933.7,3637.41,3159.96,11.01,2026-07-02T17:01:45.975Z,19.826,01:46.0,7/2/2026 17:01,down,65.04593384
29.08,3363.44,2933.39,3638.3,3160.87,11.004,2026-07-02T17:01:45.975Z,20.08,01:46.0,7/2/2026 17:01,down,65.8792672
29.334,3362.26,2932.16,3639.13,3161.28,10.99,2026-07-02T17:01:45.975Z,20.334,01:46.0,7/2/2026 17:01,down,66.71260056
29.588,3361.22,2931.44,3639.37,3161.19,10.987,2026-07-02T17:01:45.975Z,20.588,01:46.0,7/2/2026 17:01,down,67.54593392
29.842,3360.69,2931.04,3639.69,3161.42,10.988,2026-07-02T17:01:45.975Z,20.842,01:46.0,7/2/2026 17:01,down,68.37926728
30.097,3359.46,2929.84,3639.93,3161.6,10.984,2026-07-02T17:01:45.975Z,21.097,01:46.0,7/2/2026 17:01,down,69.21588148
30.351,3358.27,2928.55,3639.48,3161.17,10.976,2026-07-02T17:01:45.975Z,21.351,01:46.0,7/2/2026 17:01,down,70.04921484
30.605,3358.43,2928.42,3639.11,3160.98,10.972,2026-07-02T17:01:45.975Z,21.605,01:46.0,7/2/2026 17:01,down,70.8825482
30.859,3358.07,2928.08,3639.65,3161.64,10.976,2026-07-02T17:01:45.975Z,21.859,01:46.0,7/2/2026 17:01,down,71.71588156
31.113,3356.21,2926.59,3640.05,3161.84,10.976,2026-07-02T17:01:45.975Z,22.113,01:46.0,7/2/2026 17:01,down,72.54921492
31.367,3355.34,2926.07,3639.3,3161.02,10.978,2026-07-02T17:01:45.975Z,22.367,01:46.0,7/2/2026 17:01,down,73.38254828
31.622,3356.34,2926.74,3639.17,3161.08,10.977,2026-07-02T17:01:45.975Z,22.622,01:46.0,7/2/2026 17:01,down,74.21916248
31.876,3356.63,2926.63,3640.66,3162.62,10.973,2026-07-02T17:01:45.975Z,22.876,01:46.0,7/2/2026 17:01,down,75.05249584
32.13,3355.68,2925.46,3641.4,3163.36,10.966,2026-07-02T17:01:45.975Z,23.13,01:46.0,7/2/2026 17:01,down,75.8858292
32.384,3355.63,2925.41,3640.63,3162.63,10.964,2026-07-02T17:01:45.975Z,23.384,01:46.0,7/2/2026 17:01,down,76.71916256
32.638,3356.58,2926.21,3640.84,3162.78,10.962,2026-07-02T17:01:45.975Z,23.638,01:46.0,7/2/2026 17:01,down,77.55249592
32.893,3355.66,2925.45,3642.44,3164.2,10.964,2026-07-02T17:01:45.975Z,23.893,01:46.0,7/2/2026 17:01,down,78.38911012
33.147,3353.9,2923.99,3642.89,3164.72,10.97,2026-07-02T17:01:45.975Z,24.147,01:46.0,7/2/2026 17:01,down,79.22244348
33.401,3354.74,2924.26,3642.04,3164.19,10.962,2026-07-02T17:01:45.975Z,24.401,01:46.0,7/2/2026 17:01,down,80.05577684
33.655,3356.5,2925.57,3642.59,3164.68,10.956,2026-07-02T17:01:45.975Z,24.655,01:46.0,7/2/2026 17:01,down,80.8891102
33.909,3355.79,2925.14,3644.63,3166.08,10.951,2026-07-02T17:01:45.975Z,24.909,01:46.0,7/2/2026 17:01,down,81.72244356
34.164,3354.16,2923.92,3645.67,3166.73,10.95,2026-07-02T17:01:45.975Z,25.164,01:46.0,7/2/2026 17:01,down,82.55905776
34.418,3354.41,2924.09,3645.69,3167.04,10.957,2026-07-02T17:01:45.975Z,25.418,01:46.0,7/2/2026 17:01,down,83.39239112
34.672,3354.46,2924.22,3646.44,3168.04,10.968,2026-07-02T17:01:45.975Z,25.672,01:46.0,7/2/2026 17:01,down,84.22572448
34.926,3352.38,2922.8,3647.18,3168.73,10.981,2026-07-02T17:01:45.975Z,25.926,01:46.0,7/2/2026 17:01,down,85.05905784
35.18,3351.62,2922.01,3646.43,3168.1,10.978,2026-07-02T17:01:45.975Z,26.18,01:46.0,7/2/2026 17:01,down,85.8923912
35.435,3353.33,2923.11,3645.64,3167.65,10.973,2026-07-02T17:01:45.975Z,26.435,01:46.0,7/2/2026 17:01,down,86.7290054
35.689,3354.41,2923.91,3646.71,3168.73,10.973,2026-07-02T17:01:45.975Z,26.689,01:46.0,7/2/2026 17:01,down,87.56233876
35.943,3353.7,2923.26,3648.41,3170.09,10.969,2026-07-02T17:01:45.975Z,26.943,01:46.0,7/2/2026 17:01,down,88.39567212
36.197,3353.5,2922.98,3649.34,3170.74,10.962,2026-07-02T17:01:45.975Z,27.197,01:46.0,7/2/2026 17:01,down,89.22900548
36.451,3354.05,2923.33,3650.31,3171.61,10.959,2026-07-02T17:01:45.975Z,27.451,01:46.0,7/2/2026 17:01,down,90.06233884
36.706,3353.31,2922.65,3651.69,3172.78,10.957,2026-07-02T17:01:45.975Z,27.706,01:46.0,7/2/2026 17:01,down,90.89895304
36.96,3351.75,2921.32,3651.9,3173.02,10.96,2026-07-02T17:01:45.975Z,27.96,01:46.0,7/2/2026 17:01,down,91.7322864
37.214,3351.58,2921.02,3650.8,3172.34,10.963,2026-07-02T17:01:45.975Z,28.214,01:46.0,7/2/2026 17:01,down,92.56561976
37.468,3352,2921.35,3650.45,3171.96,10.959,2026-07-02T17:01:45.975Z,28.468,01:46.0,7/2/2026 17:01,down,93.39895312
37.722,3350.78,2920.56,3650.88,3172,10.958,2026-07-02T17:01:45.975Z,28.722,01:46.0,7/2/2026 17:01,down,94.23228648
37.977,3349.27,2919.42,3650.42,3171.58,10.963,2026-07-02T17:01:45.975Z,28.977,01:46.0,7/2/2026 17:01,down,95.06890068
38.231,3350.09,2919.59,3649.85,3171.42,10.956,2026-07-02T17:01:45.975Z,29.231,01:46.0,7/2/2026 17:01,down,95.90223404
38.485,3351.24,2920.06,3651.14,3172.76,10.946,2026-07-02T17:01:45.975Z,29.485,01:46.0,7/2/2026 17:01,down,96.7355674
38.739,3349.97,2919.2,3653.02,3174.28,10.951,2026-07-02T17:01:45.975Z,29.739,01:46.0,7/2/2026 17:01,down,97.56890076
38.993,3348.36,2918.16,3653.38,3174.47,10.958,2026-07-02T17:01:45.975Z,29.993,01:46.0,7/2/2026 17:01,down,98.40223412
39.248,3348.24,2917.98,3653.19,3174.25,10.954,2026-07-02T17:01:45.975Z,30.248,01:46.0,7/2/2026 17:01,down,99.23884832
39.502,3347.42,2917.1,3653.7,3174.61,10.947,2026-07-02T17:01:45.975Z,30.502,01:46.0,7/2/2026 17:01,down,100.0721817
39.756,3345.41,2915.42,3653.76,3174.84,10.954,2026-07-02T17:01:45.975Z,30.756,01:46.0,7/2/2026 17:01,down,100.905515
40.01,3344.55,2914.69,3652.81,3174.49,10.967,2026-07-02T17:01:45.975Z,31.01,01:46.0,7/2/2026 17:01,down,101.7388484
40.264,3345.05,2915.07,3652.71,3174.67,10.972,2026-07-02T17:01:45.975Z,31.264,01:46.0,7/2/2026 17:01,down,102.5721818
40.519,3344.91,2914.91,3653.96,3175.53,10.966,2026-07-02T17:01:45.975Z,31.519,01:46.0,7/2/2026 17:01,down,103.408796
40.773,3344.13,2914.21,3654.79,3175.89,10.956,2026-07-02T17:01:45.975Z,31.773,01:46.0,7/2/2026 17:01,down,104.2421293
41.027,3344.9,2914.64,3654.78,3175.84,10.947,2026-07-02T17:01:45.975Z,32.027,01:46.0,7/2/2026 17:01,down,105.0754627
41.281,3346.2,2915.53,3655.53,3176.79,10.948,2026-07-02T17:01:45.975Z,32.281,01:46.0,7/2/2026 17:01,down,105.908796
41.535,3345.85,2915.1,3657.24,3178.33,10.946,2026-07-02T17:01:45.975Z,32.535,01:46.0,7/2/2026 17:01,down,106.7421294
41.79,3344.82,2914.37,3658.1,3178.9,10.946,2026-07-02T17:01:45.975Z,32.79,01:46.0,7/2/2026 17:01,down,107.5787436
42.044,3345.01,2914.5,3657.96,3178.88,10.948,2026-07-02T17:01:45.975Z,33.044,01:46.0,7/2/2026 17:01,down,108.412077
42.298,3345.13,2914.55,3658.46,3179.46,10.95,2026-07-02T17:01:45.975Z,33.298,01:46.0,7/2/2026 17:01,down,109.2454103
42.552,3343.39,2913.31,3659.35,3180.13,10.955,2026-07-02T17:01:45.975Z,33.552,01:46.0,7/2/2026 17:01,down,110.0787437
42.806,3341.62,2911.68,3659,3179.77,10.951,2026-07-02T17:01:45.975Z,33.806,01:46.0,7/2/2026 17:01,down,110.912077
43.061,3342.12,2911.65,3658.08,3179.25,10.946,2026-07-02T17:01:45.975Z,34.061,01:46.0,7/2/2026 17:01,down,111.7486912
43.315,3343.1,2912.54,3658.6,3179.97,10.953,2026-07-02T17:01:45.975Z,34.315,01:46.0,7/2/2026 17:01,down,112.5820246
43.569,3342.49,2912.2,3660.04,3181.21,10.959,2026-07-02T17:01:45.975Z,34.569,01:46.0,7/2/2026 17:01,down,113.415358
43.823,3341.67,2911.41,3660.74,3181.74,10.954,2026-07-02T17:01:45.975Z,34.823,01:46.0,7/2/2026 17:01,down,114.2486913
44.077,3342.08,2911.65,3660.96,3182,10.953,2026-07-02T17:01:45.975Z,35.077,01:46.0,7/2/2026 17:01,down,115.0820247
44.332,3342.19,2911.89,3661.89,3182.65,10.953,2026-07-02T17:01:45.975Z,35.332,01:46.0,7/2/2026 17:01,down,115.9186389
44.586,3341.14,2911.27,3662.84,3183.16,10.953,2026-07-02T17:01:45.975Z,35.586,01:46.0,7/2/2026 17:01,down,116.7519722
44.84,3340.95,2910.95,3662.85,3183.21,10.95,2026-07-02T17:01:45.975Z,35.84,01:46.0,7/2/2026 17:01,down,117.5853056
45.094,3342.02,2911.53,3662.88,3183.46,10.945,2026-07-02T17:01:45.975Z,36.094,01:46.0,7/2/2026 17:01,down,118.418639
45.348,3341.92,2911.41,3663.71,3184.17,10.944,2026-07-02T17:01:45.975Z,36.348,01:46.0,7/2/2026 17:01,down,119.2519723
45.603,3340.25,2910.21,3664.18,3184.57,10.951,2026-07-02T17:01:45.975Z,36.603,01:46.0,7/2/2026 17:01,down,120.0885865
45.857,3339.2,2909.29,3663.64,3184.3,10.956,2026-07-02T17:01:45.975Z,36.857,01:46.0,7/2/2026 17:01,down,120.9219199
46.111,3338.48,2908.73,3663.43,3184.43,10.966,2026-07-02T17:01:45.975Z,37.111,01:46.0,7/2/2026 17:01,down,121.7552532
46.365,3336.81,2907.21,3663.91,3184.89,10.966,2026-07-02T17:01:45.975Z,37.365,01:46.0,7/2/2026 17:01,down,122.5885866
46.619,3335.5,2905.88,3663.56,3184.53,10.959,2026-07-02T17:01:45.975Z,37.619,01:46.0,7/2/2026 17:01,down,123.42192
46.874,3335.92,2905.99,3662.82,3184,10.955,2026-07-02T17:01:45.975Z,37.874,01:46.0,7/2/2026 17:01,down,124.2585342
47.128,3336.14,2906.09,3663.36,3184.38,10.95,2026-07-02T17:01:45.975Z,38.128,01:46.0,7/2/2026 17:01,down,125.0918675
47.382,3334.92,2905.05,3664.33,3184.99,10.944,2026-07-02T17:01:45.975Z,38.382,01:46.0,7/2/2026 17:01,down,125.9252009
47.636,3334.07,2904.31,3664.43,3185.07,10.944,2026-07-02T17:01:45.975Z,38.636,01:46.0,7/2/2026 17:01,down,126.7585342
47.89,3334.72,2904.89,3664.66,3185.34,10.946,2026-07-02T17:01:45.975Z,38.89,01:46.0,7/2/2026 17:01,down,127.5918676
48.145,3335.03,2905.19,3666.14,3186.6,10.946,2026-07-02T17:01:45.975Z,39.145,01:46.0,7/2/2026 17:01,down,128.4284818
48.399,3333.34,2903.95,3667.37,3187.78,10.956,2026-07-02T17:01:45.975Z,39.399,01:46.0,7/2/2026 17:01,down,129.2618152
48.653,3331.99,2902.68,3666.89,3187.62,10.96,2026-07-02T17:01:45.975Z,39.653,01:46.0,7/2/2026 17:01,down,130.0951485
48.907,3332.31,2902.72,3665.88,3186.99,10.959,2026-07-02T17:01:45.975Z,39.907,01:46.0,7/2/2026 17:01,down,130.9284819
49.161,3332.29,2902.67,3665.93,3186.97,10.957,2026-07-02T17:01:45.975Z,40.161,01:46.0,7/2/2026 17:01,down,131.7618152
49.416,3331.24,2901.7,3666.39,3187.03,10.946,2026-07-02T17:01:45.975Z,40.416,01:46.0,7/2/2026 17:01,down,132.5984294
49.67,3331.21,2901.32,3666.3,3186.84,10.933,2026-07-02T17:01:45.975Z,40.67,01:46.0,7/2/2026 17:01,down,133.4317628
49.924,3332.22,2901.93,3666.64,3187.41,10.933,2026-07-02T17:01:45.975Z,40.924,01:46.0,7/2/2026 17:01,down,134.2650962
50.178,3332.43,2902.13,3667.83,3188.74,10.941,2026-07-02T17:01:45.975Z,41.178,01:46.0,7/2/2026 17:01,down,135.0984295
50.432,3331.65,2901.8,3668.51,3189.45,10.954,2026-07-02T17:01:45.975Z,41.432,01:46.0,7/2/2026 17:01,down,135.9317629
50.687,3331.98,2902.08,3668.67,3189.57,10.953,2026-07-02T17:01:45.975Z,41.687,01:46.0,7/2/2026 17:01,down,136.7683771
50.941,3332.59,2902.65,3669.7,3190.43,10.953,2026-07-02T17:01:45.975Z,41.941,01:46.0,7/2/2026 17:01,down,137.6017104
51.195,3331.59,2901.98,3671.32,3191.78,10.958,2026-07-02T17:01:45.975Z,42.195,01:46.0,7/2/2026 17:01,down,138.4350438
51.449,3330,2900.62,3671.73,3192.22,10.961,2026-07-02T17:01:45.975Z,42.449,01:46.0,7/2/2026 17:01,down,139.2683772
51.703,3330,2900.43,3671.33,3192.23,10.964,2026-07-02T17:01:45.975Z,42.703,01:46.0,7/2/2026 17:01,down,140.1017105
51.958,3330.43,2900.74,3672.23,3193.2,10.967,2026-07-02T17:01:45.975Z,42.958,01:46.0,7/2/2026 17:01,down,140.9383247
52.212,3329.56,2900,3673.94,3194.6,10.966,2026-07-02T17:01:45.975Z,43.212,01:46.0,7/2/2026 17:01,down,141.7716581
52.466,3328.7,2899.02,3674.18,3194.8,10.959,2026-07-02T17:01:45.975Z,43.466,01:46.0,7/2/2026 17:01,down,142.6049914
52.72,3329.04,2899.31,3673.44,3194.32,10.963,2026-07-02T17:01:45.975Z,43.72,01:46.0,7/2/2026 17:01,down,143.4383248
52.974,3328.7,2899.09,3673.92,3194.73,10.965,2026-07-02T17:01:45.975Z,43.974,01:46.0,7/2/2026 17:01,down,144.2716582
53.229,3326.93,2897.51,3674.95,3195.44,10.959,2026-07-02T17:01:45.975Z,44.229,01:46.0,7/2/2026 17:01,down,145.1082724
53.483,3326.25,2896.83,3674.77,3195.23,10.955,2026-07-02T17:01:45.975Z,44.483,01:46.0,7/2/2026 17:01,down,145.9416057
53.737,3326.92,2897.34,3674.47,3195.18,10.959,2026-07-02T17:01:45.975Z,44.737,01:46.0,7/2/2026 17:01,down,146.7749391
53.991,3326.45,2896.98,3675.5,3196.08,10.96,2026-07-02T17:01:45.975Z,44.991,01:46.0,7/2/2026 17:01,down,147.6082724
54.245,3324.85,2895.58,3676.28,3196.68,10.958,2026-07-02T17:01:45.975Z,45.245,01:46.0,7/2/2026 17:01,down,148.4416058
54.5,3324.69,2895.11,3676.07,3196.62,10.952,2026-07-02T17:01:45.975Z,45.5,01:46.0,7/2/2026 17:01,down,149.27822
54.754,3325.76,2895.69,3676.7,3197.29,10.945,2026-07-02T17:01:45.975Z,45.754,01:46.0,7/2/2026 17:01,down,150.1115534
55.008,3325.23,2895.32,3678.34,3198.88,10.951,2026-07-02T17:01:45.975Z,46.008,01:46.0,7/2/2026 17:01,down,150.9448867
55.262,3323.17,2893.88,3678.81,3199.47,10.967,2026-07-02T17:01:45.975Z,46.262,01:46.0,7/2/2026 17:01,down,151.7782201
55.516,3322.41,2893.28,3677.92,3198.75,10.97,2026-07-02T17:01:45.975Z,46.516,01:46.0,7/2/2026 17:01,down,152.6115534
55.771,3322.86,2893.41,3677.8,3198.72,10.964,2026-07-02T17:01:45.975Z,46.771,01:46.0,7/2/2026 17:01,down,153.4481676
56.025,3321.98,2892.76,3678.74,3199.51,10.967,2026-07-02T17:01:45.975Z,47.025,01:46.0,7/2/2026 17:01,down,154.281501
56.279,3320.53,2891.66,3679.3,3199.83,10.967,2026-07-02T17:01:45.975Z,47.279,01:46.0,7/2/2026 17:01,down,155.1148344
56.533,3320.12,2891.23,3679.51,3199.97,10.964,2026-07-02T17:01:45.975Z,47.533,01:46.0,7/2/2026 17:01,down,155.9481677
56.787,3320,2890.68,3680.39,3200.64,10.949,2026-07-02T17:01:45.975Z,47.787,01:46.0,7/2/2026 17:01,down,156.7815011
